path,label
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/ulmus_rubra/pi2614-03-1.jpg,ulmus_rubra
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/maclura_pomifera/pi2235-01-1-828.jpg,maclura_pomifera
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1530-07-3.jpg,quercus_muehlenbergii
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/acer_rubrum/pi2773-03-2.jpg,acer_rubrum
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/diospyros_virginiana/pi0196-06-4.jpg,diospyros_virginiana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/carya_cordiformis/pi0054-04-4.jpg,carya_cordiformis
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0019-09-4.jpg,ptelea_trifoliata
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/abies_concolor/ny1179-03-2.jpg,abies_concolor
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/prunus_virginiana/13010820793993.jpg,prunus_virginiana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/cercis_canadensis/pi0001-09-1.jpg,cercis_canadensis
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/ulmus_rubra/13002228280448.jpg,ulmus_rubra
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/cryptomeria_japonica/13001917803962.jpg,cryptomeria_japonica
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1124-01-4.jpg,broussonettia_papyrifera
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/broussonettia_papyrifera/wb1390-07-1.jpg,broussonettia_papyrifera
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/ulmus_americana/pi2486-06-4.jpg,ulmus_americana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/carya_cordiformis/13001257147289.jpg,carya_cordiformis
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/liriodendron_tulipifera/12992002340508.jpg,liriodendron_tulipifera
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2249-01-4.jpg,liriodendron_tulipifera
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/juglans_cinerea/13292191167433.jpg,juglans_cinerea
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/acer_negundo/pi2026-09-2.jpg,acer_negundo
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/chionanthus_virginicus/13001305198293.jpg,chionanthus_virginicus
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/cercis_canadensis/12991999138437.jpg,cercis_canadensis
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/prunus_sargentii/ny1094-09-3.jpg,prunus_sargentii
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/ulmus_rubra/wb1218-10-3.jpg,ulmus_rubra
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/liriodendron_tulipifera/12992002485541.jpg,liriodendron_tulipifera
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/cercis_canadensis/pi0015-06-3.jpg,cercis_canadensis
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-11-4.jpg,acer_rubrum
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/acer_rubrum/pi2773-06-3.jpg,acer_rubrum
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2463-06-1.jpg,staphylea_trifolia
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/acer_rubrum/pi2608-07-4.jpg,acer_rubrum
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/chionanthus_virginicus/13001305191427.jpg,chionanthus_virginicus
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/prunus_sargentii/ny1095-01-2.jpg,prunus_sargentii
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/ulmus_americana/pi2489-01-1.jpg,ulmus_americana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/fraxinus_nigra/13291804059775.jpg,fraxinus_nigra
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2195-09-2.jpg,ostrya_virginiana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/abies_concolor/12995309745884.jpg,abies_concolor
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/acer_rubrum/pi2608-07-2.jpg,acer_rubrum
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/cercis_canadensis/pi0014-07-4.jpg,cercis_canadensis
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/acer_rubrum/pi2388-01-4.jpg,acer_rubrum
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2461-02-3.jpg,ostrya_virginiana
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/carya_cordiformis/pi2337-05-3.jpg,carya_cordiformis
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-09-4.jpg,acer_rubrum
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2769-02-2.jpg,gleditsia_triacanthos
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/broussonettia_papyrifera/wb1390-07-4.jpg,broussonettia_papyrifera
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/prunus_sargentii/ny1095-04-3.jpg,prunus_sargentii
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/staphylea_trifolia/13291710346566.jpg,staphylea_trifolia
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/carya_cordiformis/pi2337-01-1.jpg,carya_cordiformis
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/acer_palmatum/wb1127-04-2.jpg,acer_palmatum
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/field/cryptomeria_japonica/13001917802115.jpg,cryptomeria_japonica
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi1072-03-3.jpg,gleditsia_triacanthos
data/raw/5061353/leafsnap-dataset-30subset/dataset/images/lab/Auto_cropped/quercus_montana/pi0036-04-3.jpg,quercus_montana
